DBSFWUSER,EXADIRECT_ACL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
DBSFWUSER,IP_ACL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
DBSFWUSER,ACL$_OBJ,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LINK_SOURCES$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,LINK_LOGONS$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,EXTERNAL_SCN_ACTIVITY$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,IM_JOINGROUP$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,IM_DOMAIN$,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,SYSDBIMFS_METADATA$,SYSAUX,,,VALID,10,,1,255,65536,1048576,1,2147483645,,,,YES,N,3,5,0,0,0,11,0,0,         1,         1,    N,ENABLED,3,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,SYSDBIMFSSEG$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,SYSDBIMFS$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,SYSDBIMFSDBA$,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,IM_IME$,SYSTEM,,,VALID,10,40,1,255,65536,1048576,1,2147483645,,1,1,YES,N,1,1,0,0,0,34,0,0,         1,         1,    N,ENABLED,1,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,KU$XKTFBUE,,,,VALID,10,40,1,255,,,,,,1,1,NO,N,,,,,,,,,         1,         1,    N,ENABLED,,,NO,,Y,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,NO,NO,SYS$SESSION,DISABLED,NO,,DISABLED,DISABLED,,NO,NO,YES,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_FILESTATXS,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_FILESTATXS_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_TEMPSTATXS,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_DATAFILE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_TEMPFILE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_COMP_IOSTAT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_IOSTAT_FUNCTION,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_IOSTAT_FUNCTION_NAME,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_IOSTAT_FILETYPE,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_IOSTAT_FILETYPE_NAME,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_IOSTAT_DETAIL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SQLSTAT,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_SQLSTAT_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SQLTEXT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRI$_SQLTEXT_REFCOUNT,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SQL_SUMMARY,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SQL_PLAN,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SQL_BIND_METADATA,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_OPTIMIZER_ENV,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_SYSTEM_EVENT,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_SYSTEM_EVENT_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_CON_SYSTEM_EVENT,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_CON_SYSTEM_EVENT_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_EVENT_NAME,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_NAME,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_BG_EVENT_SUMMARY,SYSAUX,,,VALID,1,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_CHANNEL_WAITS,SYSTEM,,,VALID,10,40,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_WAITSTAT,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_WAITSTAT_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_ENQUEUE_STAT,SYSAUX,,,VALID,1,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_LATCH,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_CHILDREN,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_CHILDREN_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_PARENT,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_PARENT_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_MISSES_SUMMARY,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_LATCH_MISSES_SUMMARY_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_EVENT_HISTOGRAM,,,,VALID,,,,,,,,,,,,,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,YES,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,ENABLED,YES,NO,,DISABLED,YES,,DISABLED,,,NO,N/A,N/A,DEFAULT,NO,,,NO,NO,,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,N/A,N/A,NO,NO,NO,ENABLED
SYS,WRH$_EVENT_HISTOGRAM_BL,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
SYS,WRH$_MUTEX_SLEEP,SYSAUX,,,VALID,10,,1,255,,,,,,,,YES,N,0,0,0,0,0,0,0,0,         1,         1,    N,ENABLED,0,,NO,,N,N,NO,DEFAULT,DEFAULT,DEFAULT,DISABLED,YES,NO,,DISABLED,YES,,DISABLED,DISABLED,,NO,NO,NO,DEFAULT,NO,,,NO,NO,DISABLED,,,,,USING_NLS_COMP,N,N,NO,NO,,NO,NO,NO,NO,,,NO,DISABLED,DISABLED,NO,NO,NO,ENABLED
